2018-08-24 16:00:00+00:00,144.8768,2962.2394683471675,3180.2516221618657,2701.9964238952643,37259.073608398445,4491.71457,855.83043,953.05259,924.3128,889.49659,2495.07037,3016.69363,2175.01277,813.98724,25205.234,27847.2069,26555.4389,139.81382,39981.9958,23979.5016,52877.0978,32053.1239,65480.409999999996,35151.058899999996,42023.6644,48052.4812,70155.66,48055.661,29892.8893,41080.0919,47911.455200000004,36113.8289,30053.9039,14441.1811,32224.4676,39941.9398,1968.180646515,3169.27067,2064.32271,3997.3956399999997,2205.989432679444,2178.1248694824226,2599.73937,2923.90046,2696.75925,2826.099545498047,2891.782420332031,15040.5088,5248.5532,13309.3168,0,24,Friday,236,34,16,5
2018-08-24 17:00:00+00:00,143.789702,3020.225585717774,3153.949495906982,2730.6422240649417,37340.6238584961,4740.5031500000005,846.44819,939.26508,910.4528300000001,876.02,2353.28581,2959.98305,2137.69812,811.42376,23801.9625,27500.0635,25239.994,126.757671,39962.9288,23985.1375,52828.8937,32027.4067,65468.303,37638.9313,41981.3766,47999.6486,68971.035,47951.0832,30001.8618,40660.1845,48462.4968,36045.7317,30201.2937,15416.6514,34286.9412,40649.1972,1438.449993,3072.1351999999997,2080.468585050049,3846.61436,2106.24982,2178.3851999999997,2492.447754432373,3025.46299,3280.38197,2710.93752,2668.402778602295,13360.2433,4774.59489,13008.3908,0,24,Friday,236,34,17,5
2018-08-24 18:00:00+00:00,144.451801,3024.392286096192,3141.102351335449,2743.3592260766604,37324.46124589844,4338.16023,845.94908,938.9684900000001,910.22134,876.00554,2561.47847,2991.65965,2099.1233,831.57615,25230.6851,27819.2516,27731.9515,152.383746,39967.3291,23972.3584,52862.4857,32042.3756,65472.199,38660.6426,42029.9338,48062.2902,69597.859,48004.5003,29898.4341,40869.9066,47549.4762,35858.217599999996,29691.579,15498.6377,34375.0894,41264.0724,1433.429151,2823.6976799999998,1877.0832490191654,4469.79145,1954.687360617676,1983.8540474206548,2523.4373,2719.32874,2335.6481079150394,2666.95603,2655.09262,12803.2412,4718.46078,12617.1875,0,24,Friday,236,34,18,5
2018-08-24 19:00:00+00:00,143.19155700000002,2984.591937899171,3124.262078416748,2722.9165101110834,37297.493702246094,4186.16871,846.10099,939.4314400000001,910.91579,876.59145,2544.12412,3171.34213,2186.05573,844.47394,25228.0661,27823.7917,27714.5686,152.193087,39972.4337,23980.1274,52823.6264,32032.3159,65473.927,37222.068699999996,41938.5523,47955.5362,66697.163,47869.0442,30060.3231,40660.6478,47923.4344,36076.0177,30053.9937,15410.2632,33976.3193,40871.9284,858.39870345,2666.92686,1757.0312093280033,4507.29149,1889.58324,1882.2916058221442,2411.97897,2802.37267,2271.12265,2429.39811,2651.33101,11428.5306,4812.49997,12885.7058,0,24,Friday,236,34,19,5
2018-08-24 20:00:00+00:00,143.200407,2984.374917520753,3094.70475,2716.232587729492,37268.4773,4334.35667,846.31798,939.25063,910.66261,876.51911,2428.24824,3165.87862,2018.7834500000001,923.62405,25212.8181,27795.1742,27847.8061,153.275543,39963.1516,23982.0056,52831.8566,32045.8885,65460.251000000004,38133.1636,42015.4358,48002.0307,67063.031,47994.5626,29961.45,40868.0552,47620.3096,35877.1483,29897.7606,15390.8583,33535.2377,40764.2545,238.28614823930002,2474.73934,1700.52083,5246.09338,1795.05209,1820.0519981927498,2597.65606,2806.13424,2243.6342154284666,2493.344897227783,2282.696729667969,12705.1506,5755.78682,12681.4236,0,24,Friday,236,34,20,5
2018-08-24 21:00:00+00:00,143.188609,2983.9842843933116,3060.7203097717284,2696.050267659912,37054.66941689454,4633.95775,845.81888,939.8654700000001,910.39491,876.38891,2561.95616,3226.48134,2258.23776,850.15518,25237.1069,27809.3902,27833.7058,153.171679,39988.3267,23982.167,52855.4428,32046.2958,65494.571,38700.8038,42024.3432,48016.4452,62307.193,47995.7642,30038.3057,40827.3144,48485.4134,36235.0642,30122.7779,14867.8906,32160.9778,40261.6629,83.1316630702,2607.03105,1793.4895429882815,5529.42694,1817.9687490191654,1849.7395105633555,2721.87484,2671.29627,2326.96757,2642.93979,2252.025437984619,14911.1689,5509.54857,12451.0997,0,24,Friday,236,34,21,5
2018-08-24 22:00:00+00:00,143.164012,2969.010283447266,3047.7863534667963,2694.3141664050286,36730.173023535164,4731.49585,846.49162,939.3880300000001,911.61744,876.21532,2493.6275,3124.19628,2260.06241,967.47301,25228.8041,27798.5028,27805.6825,153.010743,39969.3121,23977.7386,52870.8434,32030.1613,65494.02,40653.503899999996,42015.415,48008.4498,58509.6445,48012.3357,29814.9908,40800.9254,47918.2264,35895.6806,30059.6603,15552.756300000001,33907.0666,41053.2929,53.5165549569,2415.62482,1735.93753,5766.9267,1754.166700926514,1822.916598038331,2718.4893899999997,2658.56482,2280.3819089111325,2669.84957,2316.2615258996584,12962.3842,4689.81477,12207.7546,0,24,Friday,236,34,22,5
2018-08-24 23:00:00+00:00,143.203361,2966.1890816748064,3035.1996541735843,2679.644008157959,36725.2774163086,4788.6250900000005,846.16612,938.968479573364,910.84344,876.237,2502.3061900000002,3062.72889,2190.0538,845.9649,25230.8722,27821.7855,27806.2313,152.952975,39987.2758,23984.5227,52860.4131,32041.559699999998,65492.226,40841.5522,42009.3875,48014.8962,49852.5026,48129.6545,29795.2804,40838.8878,48231.767700000004,35943.1136,30112.6142,15574.1049,33750.1083,40945.6505,133.8211423881,2624.21853,1808.07295,5372.39558,1858.07287,1912.4998694824224,2764.5831399999997,3113.71526,2250.5786645251465,2796.87497,2459.2013765405277,14191.5509,4907.11801,12237.268900000001,0,24,Friday,236,34,23,5
2018-08-25 00:00:00+00:00,143.194508,2967.534518168947,3033.8108313049324,2663.367901037598,36723.072725683596,4760.6492,841.81861,939.3663300000001,910.27916,875.83193,2433.08965,2977.82424,2150.96732,857.9864699999999,25226.0009,27801.4747,27780.7168,152.871819,39969.7188,23975.3547,52844.1517,32035.8954,65473.115,40908.472,42019.0321,48022.6485,50859.9312,48061.885,29906.011,40703.2399,47971.8719,36004.2924,30173.0547,15961.5096,35063.0663,41218.3222,66.89002185300001,2484.89562,1749.9999950500492,5881.51004,1790.104180617676,1853.6457542236337,2814.84357,3174.47913,2146.701343389893,2632.2337961853027,2316.261514833984,12145.544,4427.3726,11735.8216,0,25,Saturday,237,34,0,6
2018-08-25 01:00:00+00:00,143.17187900000002,2964.4095831188974,3028.211562092285,2678.862792470704,36705.67709726563,4680.11977,844.59636,938.79489,910.2213,876.07064,2535.52072,2887.16051,2072.69865,859.20891,25215.291400000002,27821.5113,27774.4534,152.663467,39952.4821,23979.152,52819.5567,32034.1499,65446.15,38834.7193,41948.1783,47984.2038,48917.1459,47828.0035,29713.3266,40670.3701,47615.1012,35890.9735,29840.2828,16045.1808,35140.2628,41287.4027,22.5143309792,2655.72896,1806.24998,5983.07244,1839.5833087103274,1877.8645299456794,2874.73936,3085.9375,2246.817110332031,3050.34726,2416.66664,11376.7364,3900.17357,11779.2246,0,25,Saturday,237,34,1,6
2018-08-25 02:00:00+00:00,143.177784,2967.838349165041,3031.0762596716313,2680.1214710266127,36756.67134833985,4714.9859,845.87674,939.35911,910.9952900000001,876.07068,2454.57531,2801.68116,2045.8766,850.07844,25240.0913,27813.049899999998,27782.7993,152.768021,39960.1103,23981.4925,52825.9972,32030.682,65460.478,39212.1201,42021.5322,48023.8808,46785.0905,48038.7166,30065.3546,40893.5175,48661.4556,36153.503600000004,30199.8748,15457.4771,33745.2325,40993.1188,14.7689680565,2592.96856,1730.20833,5149.73937,1805.98957,1843.749918656007,2677.08309,2572.62733,2211.51611,2704.86115,2286.747590308838,10733.7962,3409.43285,11276.3312,0,25,Saturday,237,34,2,6
2018-08-25 03:00:00+00:00,143.16696100000001,2966.4494866052264,3025.998062470703,2695.0953790148933,37035.8386171875,4778.07504,858.34054,938.96127,910.68426,875.54255,2496.18959,2845.04321,1995.15398,850.9102399999999,25236.0528,27811.3011,27791.8001,152.820568,39960.3532,23981.4708,52866.3874,32049.6095,65456.985,39515.134,41996.1698,48019.0743,45285.435,47916.8464,30024.7652,40671.7582,47669.7887,35873.1851,29932.9151,15759.4495,34339.9405,41145.756,5.306044,2751.82269,1691.1458150500491,5335.93722,1792.7083129882817,1810.156211389771,2628.64562,2690.97221,2192.99765,2630.208374123535,2299.7684931506346,13707.7543,3499.71062,11553.2408,0,25,Saturday,237,34,3,6
2018-08-25 04:00:00+00:00,143.17876700000002,2964.496368975831,3020.2255984863277,2720.095367261963,37176.19773925782,4735.18301,860.89413,939.0987,911.95745,876.09237,2558.3151,2848.08651,1990.77688,826.92151,25229.1597,27808.5858,27835.2762,153.435371,39981.3761,23976.4069,52808.8802,32038.8647,65472.88,39346.2326,41977.2669,47968.4295,40490.8356,47949.3783,29988.3609,40707.4067,47680.7257,35944.847,29951.168,15607.9266,33810.267,40876.3337,0.0,2784.89567,1713.8020848956303,5010.41636,1842.1874731427006,1833.854092161866,2605.20811,3034.7222,2363.1365282470706,3023.43747,2380.787035567627,14596.9323,3528.35646,11436.9213,0,25,Saturday,237,34,4,6
2018-08-25 05:00:00+00:00,143.437506,2967.5344858178723,3028.4720290844725,2741.709936196289,37509.95299726563,4878.6017600000005,860.67708,943.9742600000001,910.8217,876.17191,2545.6295,2973.07589,2110.46572,848.86367,25229.66,27805.1404,27738.6689,152.357321,39943.5439,23983.3949,52895.7749,32039.271399999998,65446.516,38351.7207,41997.6777,47992.6158,39864.3166,47918.5533,29892.6349,40572.6842,47596.8715,35679.4022,29731.5047,14864.4635,32223.4126,40183.5124,0.0,2835.67687,1793.2290945867921,5114.32285,1813.020800926514,1827.8644951501476,2666.92684,2535.0115713513183,2149.884191992187,2633.680567583008,2296.5855816369635,14514.757,3812.78934,12335.3587,0,25,Saturday,237,34,5,6
2018-08-25 06:00:00+00:00,143.628366,2970.0519248022465,3035.242988327638,2759.9391642736814,37602.12349121094,5113.85308,861.40768,954.52107,910.01151,875.8681300000001,2507.68055,3075.0201,2132.21933,855.85297,25233.797300000002,27817.2844,27811.4629,153.021929,39969.1595,23979.924899999998,52843.1109,32036.4145,65441.79,39701.1621,42007.8677,47983.9713,42216.985,48105.592899999996,30053.7691,40813.8878,48504.1636,36264.9962,30267.4553,14944.6613,32382.8846,40307.6827,24.674618539,2684.63522,1744.53126,5120.83327,1785.4166650500492,1825.5207646868905,2577.3435799999997,2886.8634700000002,2248.5531757141116,2687.789351019287,2234.6642631274412,15114.8729,4918.40271,12513.5997,0,25,Saturday,237,34,6,6
2018-08-25 07:00:00+00:00,145.685493,2989.6266542736817,3036.805558038331,2760.633580957031,37970.21933457031,4979.79478,873.27108,981.5103399999999,930.93173,886.3209,2691.86171,3246.1311,2196.23841,856.70489,25220.3008,27782.574,27781.9543,152.735086,39965.3027,23984.6784,52830.9064,32042.7284,65460.662,40703.7774,41981.77,47995.2823,50051.1887,47989.7889,29890.8786,40731.9436,47907.2886,35909.0885,30080.3752,15473.9581,33438.1266,40682.1401,79.8636604048,2998.6976799999998,1779.4270869573977,4353.90606,1908.59361,1893.7498999456793,2512.76025,2690.6828627490236,2605.03471,2707.17594,2453.414359003906,16498.5528,5679.39838,14552.0836,0,25,Saturday,237,34,7,6
2018-08-25 08:00:00+00:00,146.975232,3008.8975012854007,3047.3089287756347,2764.3662993627927,37887.731081542974,4948.40809,876.77943,971.9399599999999,941.52923,903.3927,2602.25257,2987.01189,2092.90873,839.20373,25236.0337,27826.5172,27864.528,153.736629,39985.1928,23986.3571,52861.8955,32041.5094,65481.757,38418.1595,42012.7131,48015.4425,44708.4193,48084.6751,30094.8932,40744.9067,48140.6218,36104.889,30094.276,15703.2274,34098.6936,40985.8961,98.6632042308,2977.86441,1902.86447,5234.11439,1906.7707137603766,1961.9790336059575,2735.41647,2446.18056,2478.5879427490236,2708.9120513745115,2302.0833103784175,15161.1685,3789.93051,12815.9723,0,25,Saturday,237,34,8,6
2018-08-25 09:00:00+00:00,147.239876,3036.5450136865234,3071.9616362158204,2756.5537594628913,37906.56255830079,4909.36042,877.09775,969.0898099999999,940.3574100000001,905.22282,2633.27885,3052.33875,2022.52561,813.52258,25219.8404,27801.9527,27790.341,152.787023,39969.1399,23967.4855,52822.6147,32040.600300000002,65445.062,38373.6417,41990.5867,47996.0796,52718.9949,47999.4949,29909.6888,40834.259,48219.2678,35909.8655,29923.353900000002,15424.0241,33064.0758,40537.6075,168.447145224,2919.01022,1939.58319,6195.5726,1981.51026,2023.4373462854012,3035.9373,2754.34029,2313.0787052587884,2648.43751,2367.1874600695796,15787.3263,3899.59488,12851.8516,0,25,Saturday,237,34,9,6
2018-08-25 10:00:00+00:00,147.229051,3058.4633954394535,3097.786365667725,2738.9321921423325,37939.582975488294,4818.4214,876.36713,970.42807,940.28507,905.85941,2651.61422,3130.19117,1940.76937,841.14792,25224.8709,27811.5475,27805.222,152.98275900000002,39953.2606,23975.2947,52815.158,32040.8466,65475.548,36372.232,41964.2944,47936.942,50660.545,47954.4226,30030.0556,40669.443400000004,47420.83,35825.345,29606.2337,15082.6838,32721.2538,40585.3741,582.0053572054,2810.4164499999997,1941.9269199999999,6385.93751,1961.9789832971196,2041.4061239147957,3133.85394,2703.993058602295,2792.82409,3140.04628,2449.652719243164,16032.6965,4059.8958,12877.8934,0,25,Saturday,237,34,10,6
2018-08-25 11:00:00+00:00,147.245777,3077.647397103272,3118.749882918701,2751.345396524659,37817.04819785157,4983.01624,876.54799,970.1966,939.85098,905.79433,2590.26518,3055.28329,1576.8411800000001,825.29262,25228.2365,27786.648400000002,27856.5077,153.556794,39978.2051,23982.1096,52798.203,32032.8567,65498.957,36227.908,42042.8889,47994.3382,55595.9704,48002.6188,29960.3097,40722.683899999996,47942.705200000004,36148.4994,30152.0225,15066.2514,33127.983,40547.2134,567.6837632520001,2919.79146,1977.34358,4857.29141,1980.72896,2033.8540268029788,2718.229,2761.28474,3066.26157,3590.56709,2512.1527716369633,17855.0346,3787.61575,12305.8446,0,25,Saturday,237,34,11,6
2018-08-25 12:00:00+00:00,147.245774,3077.8644665051274,3127.647565926514,2778.7325889147946,37907.97983154298,4869.49269,877.2858200000001,970.03746,940.41529,906.3441,2568.93753,2993.7978200000002,1294.38292,818.2175100000001,25219.9978,27778.995,27782.4502,152.666561,39956.3392,23977.8735,52810.6986,32037.2296,65450.889,37733.4349,42001.1194,47989.2471,74370.949,47968.6508,29781.6799,40757.8697,47618.2263,35999.0408,30081.8986,15217.9134,33501.0672,40851.1767,791.8819580153,3142.18734,1951.30197,4173.95809,2015.6248429882817,1986.1977553588872,2453.90603,2743.63427,2889.17823,3307.2917,2437.7893396911622,15179.9764,4864.58319,12949.9421,0,25,Saturday,237,34,12,6
2018-08-25 13:00:00+00:00,147.235938,3092.9252348217774,3143.489496096191,2788.4982205981437,37871.02905556641,4922.17661,877.27137,969.9723299999999,940.13314,906.02584,2640.84266,3042.39786,634.02342,800.93397,25222.7923,27803.3753,27648.1224,151.334967,39964.8408,23985.4563,52824.6895,32036.124499999998,65471.47,35543.1198,42002.063,48011.3594,70308.366,47942.1414,29854.0997,40931.943699999996,47449.9971,35749.6977,29773.8175,15068.2475,32772.5248,40618.0576,1032.718122067,3026.56231,2094.01021,4994.27057,2036.97899,2088.020685358887,2753.90602,2640.91442,2986.97914,3296.29627,2414.6412079846195,16351.8518,4159.14346,12392.071899999999,0,25,Saturday,237,34,13,6
2018-08-25 14:00:00+00:00,147.251678,3111.84886114624,3160.1126,2794.2707698413087,37882.95123154297,4841.0442299999995,877.28581,979.5717199999999,939.88725,905.83777,2672.84435,3261.97924,378.894703,812.64603,25226.5173,27790.880400000002,27755.7468,152.57731,39965.6463,23975.5524,52794.006199999996,32030.0013,65491.481999999996,36117.7598,42000.1828,47986.2739,63958.7603,48006.8257,30112.8473,40854.1661,48393.2258,36070.8349,30124.1998,14965.3918,33080.4022,40691.7201,856.9551322003,2762.7602,2079.42688,5551.30175,1968.74983,2054.9477988647463,2896.35397,3000.2893400000003,2523.437525498047,3237.84721,2499.4213031274408,18832.1759,6118.6341999999995,13869.5023,0,25,Saturday,237,34,14,6
2018-08-25 15:00:00+00:00,147.240858,3105.078041713868,3151.30199,2822.742914064943,37926.96170332032,4670.04576,876.17905,1000.6149899999999,940.7552400000001,906.10536,2579.17483,3203.2313,2154.781464,814.53214,25216.5824,27794.521,27620.1368,150.897659,39948.2775,23981.5907,52829.2765,32032.195200000002,65450.689,35847.9412,41936.1906,47965.9306,68764.0462,47933.6748,29904.6554,40831.4809,48128.6423,35936.439,30263.2069,15207.1834,33384.6051,40685.8899,1692.4312063426,3164.06229,2209.63525,4766.66647,2089.3227788647464,2116.9269685559084,2657.03106,2785.59028,3212.67359,3452.25691,2617.4768703784184,16465.567,5981.4815,13659.7225,0,25,Saturday,237,34,15,6
2018-08-25 16:00:00+00:00,147.232988,3128.5589385864255,3164.88698,2824.7394038562024,37882.95071113282,4567.08017,876.04884,1000.00015,940.9650200000001,905.33135,2622.96524,3217.43811,2236.6106,793.9471599999999,25235.2893,27799.0488,27193.9087,146.500592,39996.2149,23962.8626,52836.1192,32047.8083,65446.278,34321.69,42009.2514,47996.0995,71815.4388,47957.3142,30007.1045,40517.5922,48004.1634,35987.0398,29722.0312,14547.848,31606.8921,39907.4481,339.6314456005,3110.67691,2091.66653,4940.36442,2066.92691,2109.114396594239,2740.62479,3021.7014,2884.54861,3157.11806,2582.175892393798,18551.215500000002,6350.11581,14579.8608,0,25,Saturday,237,34,16,6
2018-08-25 17:00:00+00:00,147.255615,3085.76376,3174.305531594239,2748.7411728491206,37931.33597109376,4338.21656,878.7109,999.11036,941.1603100000001,905.59175,2733.2398,3003.3642,2115.18568,794.94816,25219.788,27807.154300000002,27767.7877,152.531455,39967.5354,23975.1316,52891.3145,32039.5721,65468.792,37814.8427,42019.3888,48016.1653,27794.674,47854.2205,30139.4917,40655.0924,48415.6218,36099.2419,29939.7295,15281.8629,32440.1394,40115.5367,1458.3322988047,2761.97895,1782.03127,5782.81253,1851.56245,1876.5624596368414,2962.23941,2504.62961,2886.28469,4346.93287,2321.46985,17107.0603,4356.77083,12332.1762,0,25,Saturday,237,34,17,6
2018-08-25 18:00:00+00:00,145.489706,3024.6092637060547,3157.2914777294923,2722.3956651110834,37884.91822294922,4173.15058,874.9637399999999,1000.0001199999999,940.4369700000001,905.43986,2662.61544,3228.51441,2283.68357,818.29015,25216.7746,27796.5041,27778.3998,152.739388,39950.9357,23973.3759,52794.869,32032.0156,65442.74,39969.609,41998.1133,47994.2742,42538.457,47997.5459,30099.6887,40756.9444,48081.767700000004,36223.4356,30122.4167,15754.0959,34370.0387,40968.4521,399.0645684817,2689.3226799999998,1753.3854148956302,5369.79138,1860.677,1864.843682933961,2881.51019,2973.66894,3289.35187,4107.06011,2717.88197,17028.9351,4015.3356,12210.0693,0,25,Saturday,237,34,18,6
2018-08-25 19:00:00+00:00,146.816844,2997.1353472814944,3137.326354671631,2730.8592555090336,37839.42677158204,4533.89395,877.1338900000001,999.6239384130859,939.0408500000001,905.17221,2497.31312,2913.82848,2162.14688,814.42805,25223.840799999998,27796.585,27637.4156,151.23155,39954.2557,23979.2054,52848.2455,32018.9915,65457.806,36756.1557,41935.0831,47957.8231,34022.2234,47894.3815,29806.2268,40471.2956,47717.1841,35902.1097,29763.415,15505.7884,33496.9871,40835.6321,13.28938299,2714.8435,1738.28125,5608.33299,1791.6666429882816,1811.7187097912604,2685.9373,2729.4560086022952,2372.10649,2932.87037,2534.143500332031,13582.1762,4148.14811,11859.3755,0,25,Saturday,237,34,19,6
